"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
6.5,0.16,0.34,1.4,0.029,29,133,0.99108,3.33,0.64,11.5
6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1
6.3,0.21,0.31,1.2,0.043,30,117,0.99158,3.49,0.68,11
5.9,0.23,0.24,3.8,0.038,61,152,0.99139,3.31,0.5,11.3
6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1
7.2,0.27,0.31,1.2,0.031,27,80,0.98892,3.03,0.33,12.7
7.3,0.2,0.29,19.9,0.039,69,237,1.00037,3.1,0.48,9.2
7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9
7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9
6.6,0.64,0.28,4.4,0.032,19,78,0.99036,3.11,0.62,12.9
7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6
7.8,0.15,0.34,1.1,0.035,31,93,0.99096,3.07,0.72,11.3
7.2,0.26,0.24,7,0.023,19,130,0.99176,3.14,0.49,12.8
6.4,0.28,0.36,1.3,0.053,28,186,0.99211,3.31,0.45,10.8
6.6,0.17,0.28,1.1,0.034,55,108,0.98939,3,0.52,11.9
6.6,0.19,0.28,11.8,0.042,54,137,0.99492,3.18,0.37,10.8
5.8,0.2,0.24,1.4,0.033,65,169,0.99043,3.59,0.56,12.3
6.6,0.39,0.38,9.7,0.053,49,226,0.99787,3.3,0.57,9.4
7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2
6.8,0.16,0.18,1.8,0.046,31,114,0.99226,3.27,0.55,10.8
7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2
7.6,0.31,0.27,8.8,0.021,57,156,0.99442,3.08,0.38,11
8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2
6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11
6.4,0.24,0.23,2,0.046,30,133,0.9908,3.12,0.54,11.4
7,0.29,0.37,1.6,0.035,34,126,0.99058,3.26,0.47,12.3
6.6,0.085,0.33,1.4,0.036,17,109,0.99306,3.27,0.61,9.5
5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13
6.5,0.26,0.31,1.3,0.034,59,145,0.98944,3.16,0.54,12.4
5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13
5.3,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6
6.9,0.58,0.58,8.2,0.032,29,169,0.99275,3.28,0.44,12.2
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2
6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6
6,0.16,0.27,12,0.03,39,98,0.99402,3.15,0.34,10.8
7.1,0.21,0.35,2.5,0.04,41,186,0.99128,3.32,0.56,12.5
6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6
7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1
6.6,0.15,0.34,1,0.037,45,79,0.98949,2.96,0.5,11.7
8.5,0.18,0.3,1.1,0.028,34,95,0.99272,2.83,0.36,10
6.5,0.35,0.38,7.4,0.036,20,196,0.99712,3.47,0.48,9.1
6.6,0.3,0.45,8,0.038,54,200,0.9956,3.18,0.48,9.5
6.3,0.34,0.27,2.5,0.024,40,152,0.99095,3.35,0.6,11.9
6.2,0.2,0.33,5.4,0.028,21,75,0.99012,3.36,0.41,13.5
6.5,0.19,0.34,1.6,0.029,39,116,0.98954,3.21,0.68,12.5
6,0.21,0.29,13.1,0.042,28,125,0.99936,3.39,0.45,8.6
6.1,0.22,0.46,1.8,0.16,34,74,0.9884,3.19,0.33,13.4
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
7.4,0.27,0.28,1.8,0.04,45,121,0.99043,3.02,0.4,11.9
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11
6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4
6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6
7.4,0.27,0.31,2.4,0.014,15,143,0.99094,3.03,0.65,12
6.1,0.27,0.28,9.8,0.042,61,125,0.99532,3.14,0.42,10.2
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7
6.9,0.33,0.31,7.7,0.04,29,135,0.99226,3.11,0.57,12.3
7.4,0.25,0.29,6.8,0.02,31,113,0.99338,3.13,0.29,10.8
6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5
5.5,0.24,0.45,1.7,0.046,22,113,0.99224,3.22,0.48,10
6.8,0.21,0.62,6.4,0.041,7,113,0.99358,2.96,0.59,10.2
7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5
6.9,0.28,0.28,12.2,0.042,52,139,0.99522,3.03,0.56,10.4
7,0.33,0.28,5.7,0.033,39,204,0.99176,3.17,0.64,12.5
7.1,0.44,0.23,5.8,0.035,24,100,0.99062,3.15,0.57,13.2
6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6
8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4
6.7,0.37,0.25,2.5,0.028,24,84,0.9909,3.14,0.36,11.7
6.6,0.21,0.5,8.7,0.036,41,191,0.99294,2.96,0.56,11
6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1
8.2,0.31,0.43,7,0.047,18,87,0.99628,3.23,0.64,10.6
5.9,0.17,0.29,3.1,0.03,32,123,0.98913,3.41,0.33,13.7
6.6,0.32,0.26,4.6,0.031,26,120,0.99198,3.4,0.73,12.5
5.9,0.18,0.29,4.6,0.032,68,137,0.99159,3.21,0.38,11.3
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2
6.1,0.23,0.27,9.8,0.055,74,134,0.99534,3.16,0.4,10.2
6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2
7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5
7.2,0.25,0.32,1.5,0.054,24,105,0.99154,3.17,0.48,11.1
4.7,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14
7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6
8.7,0.31,0.21,5.6,0.039,28,67,0.99328,2.96,0.52,11
6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11
5.7,0.14,0.3,5.4,0.045,26,105,0.99469,3.32,0.45,9.3
4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1
7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4
6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9
6.5,0.29,0.52,1.7,0.034,41,193,0.99223,3.25,0.59,10.4
6.1,0.22,0.25,12.1,0.035,54,135,0.99481,3.21,0.4,10.7
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5
6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2
6.5,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5
6.4,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5
7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4
6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10
6.2,0.24,0.28,12.2,0.049,54,133,0.9952,3.19,0.37,10.7
6.1,0.28,0.27,8,0.048,41,162,0.99498,3.21,0.51,9.9
7.5,0.16,0.38,12.7,0.043,70.5,163,0.99706,3.15,0.82,10.4
7.4,0.37,0.26,9.6,0.05,33,134,0.99608,3.13,0.46,10.4
5.4,0.265,0.28,7.8,0.052,27,91,0.99432,3.19,0.38,10.4
5.7,0.25,0.27,10.8,0.05,58,116,0.99592,3.1,0.5,9.8
7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4
6.5,0.21,0.42,1.1,0.059,33,101,0.9927,3.12,0.38,9.7
6.7,0.24,0.3,10.2,0.07,44,179,0.99666,2.86,0.46,8.9
8,0.25,0.35,1.1,0.054,13,136,0.99366,3.08,0.55,9.5
6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10
5.3,0.23,0.56,0.9,0.041,46,141,0.99119,3.16,0.62,9.7
6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8
7.4,0.28,0.5,12.1,0.049,48,122,0.9973,3.01,0.44,9
6.3,0.18,0.22,5.6,0.047,45,147,0.99383,3.09,0.54,10
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1
6.6,0.23,0.32,1.5,0.041,8,72,0.98949,3.22,0.39,12.7
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4
6.1,0.25,0.28,10,0.055,56,131,0.994,3.22,0.35,10.9
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4
7.1,0.13,0.29,15.5,0.064,56,115.5,0.99737,3.16,0.41,9.7
6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6
5.8,0.24,0.28,1.4,0.038,40,76,0.98711,3.1,0.29,13.9
6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6
6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5
6.3,0.34,0.52,6.3,0.047,63,186,0.99481,3.18,0.44,9.6
6.3,0.24,0.22,11.9,0.05,65,179,0.99659,3.06,0.58,9.3
7.5,0.38,0.56,9.7,0.055,15,170,0.99605,3.13,0.65,9.9
6.4,0.33,0.28,4,0.04,24,81,0.9903,3.26,0.64,12.6
7.6,0.27,0.32,1.2,0.043,23,72,0.99236,3.06,0.68,10.5
7.1,0.45,0.24,2.7,0.04,24,87,0.98862,2.94,0.38,13.4
6.9,0.26,0.38,10.5,0.044,33,139,0.99517,3.06,0.5,10.3
6.6,0.31,0.37,6.2,0.052,13,164,0.99602,3.24,0.39,8.8
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5
6.3,0.23,0.33,6.9,0.052,23,118,0.9938,3.23,0.46,10.4
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2
5.7,0.28,0.36,1.8,0.041,38,90,0.99002,3.27,0.98,11.9
6.8,0.26,0.26,2,0.019,23.5,72,0.99041,3.16,0.47,11.8
5.7,0.18,0.26,2.2,0.023,21,95,0.9893,3.07,0.54,12.3
5.5,0.23,0.19,2.2,0.044,39,161,0.99209,3.19,0.43,10.4
7.5,0.29,0.24,9.9,0.058,25,115,0.99567,3.15,0.46,10.9
6.9,0.52,0.54,7.9,0.036,23,169,0.99267,3.26,0.47,12.2
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9
5.6,0.18,0.29,2.3,0.04,5,47,0.99126,3.07,0.45,10.1
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4
7.2,0.34,0.23,8.9,0.105,22,155,0.99692,3.01,0.58,9.5
6.1,0.24,0.25,1.6,0.044,24,115,0.9921,3.39,0.59,10.9
6.5,0.22,0.27,1.6,0.039,36,116,0.99178,3.38,0.57,11
5.9,0.2,0.28,1,0.043,45,100,0.99033,3.4,0.41,11.4
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8
7.1,0.23,0.3,2.6,0.034,62,148,0.99121,3.03,0.56,11.3
6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7
6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7
7,0.24,0.26,1.7,0.041,31,110,0.99142,3.2,0.53,11
7.1,0.21,0.33,1.2,0.039,34,97,0.99112,3.11,0.75,11.2
6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8
5.7,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5
6.1,0.22,0.5,6.6,0.045,30,122,0.99415,3.22,0.49,9.9
6.9,0.44,0.27,5,0.038,33,166,0.99124,3.2,0.42,12.2
6.7,0.24,0.26,5.4,0.03,15,94,0.99045,3.15,0.38,12.7
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1
6.6,0.35,0.26,2.7,0.045,19,129,0.98952,3.24,0.48,13
5.9,0.22,0.18,6.4,0.041,28,120,0.99403,3.27,0.5,9.9
6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3
6.3,0.25,0.27,6.6,0.054,40,158,0.99378,3.2,0.48,10.3
6.2,0.21,0.24,1.2,0.051,31,95,0.99036,3.24,0.57,11.3
4.7,0.145,0.29,1,0.042,35,90,0.9908,3.76,0.49,11.3
7,0.28,0.28,1.4,0.039,12,83,0.99173,3.18,0.65,11.1
7.1,0.36,0.2,1.6,0.271,24,140,0.99356,3.11,0.63,9.8
5.7,0.25,0.22,9.8,0.049,50,125,0.99571,3.2,0.45,10.1
6,0.2,0.38,1.3,0.034,37,104,0.98865,3.11,0.52,12.7
6.7,0.31,0.33,2,0.033,12,74,0.99064,3.29,0.65,12.5
6.4,0.13,0.28,0.9,0.045,32,87,0.99175,3.47,0.52,11.2
6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13
6.8,0.23,0.39,16.1,0.053,71,194,0.9988,3.18,0.64,10.2
6.4,0.28,0.23,6,0.051,50,162,0.994,3.15,0.52,10.2
6.1,0.4,0.18,9,0.051,28.5,259,0.9964,3.19,0.5,8.8
6.2,0.32,0.32,2.2,0.036,15,70,0.9899,3.16,0.48,12.7
5.8,0.27,0.22,12.7,0.058,42,206,0.9946,3.32,0.38,12.3
7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,3.06,0.45,9.1
7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1
7.3,0.26,0.53,12.7,0.047,60.5,156,0.9984,3.06,0.45,9.1
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1
5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9
5.4,0.27,0.22,4.6,0.022,29,107,0.98889,3.33,0.54,13.8
5.6,0.26,0.27,10.6,0.03,27,119,0.9947,3.4,0.34,10.7
8.6,0.36,0.26,11.1,0.03,43.5,171,0.9948,3.03,0.49,12
6.2,0.2,0.32,2.8,0.05,17,126,0.9936,3.18,0.55,9.4
5.7,0.22,0.28,1.3,0.027,26,101,0.98948,3.35,0.38,12.5
6.3,0.15,0.34,11.4,0.05,25,96,0.99754,3.21,0.49,10
5.7,0.2,0.24,13.8,0.047,44,112,0.99837,2.97,0.66,8.8
6.3,0.37,0.51,6.3,0.048,35,146,0.9943,3.1,1.01,10.5
6.4,0.3,0.33,5.2,0.05,30,137,0.99304,3.26,0.58,11.1
6.7,0.45,0.3,5.3,0.036,27,165,0.99122,3.12,0.46,12.2
6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11
6.4,0.17,0.34,13.4,0.044,45,139,0.99752,3.06,0.43,9.1
7.1,0.33,0.18,6.3,0.094,27,166,0.99474,2.9,0.49,9.5
6.4,0.62,0.12,4.7,0.06,33,196,0.99556,3.22,0.48,8.9
6.4,0.38,0.19,4.5,0.038,36,119,0.99151,3.07,0.42,11.2
6.6,0.4,0.3,5.3,0.038,20,125,0.99204,3.36,0.73,12.6
6.4,0.4,0.25,4.2,0.032,15,91,0.98988,3.26,0.52,13.1
6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7
5.9,0.18,0.28,1,0.037,24,88,0.99094,3.29,0.55,10.65
6.7,0.61,0.21,1.65,0.117,40,240,0.9938,3.11,0.57,9.3
5.7,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2
5.7,0.39,0.25,4.9,0.033,49,113,0.98966,3.26,0.58,13.1
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667
6.4,0.31,0.53,8.8,0.057,36,221,0.99642,3.17,0.44,9.1
6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.15
6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.15
4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.4666666666667
6.5,0.25,0.32,9.9,0.045,41,128,0.99636,3.18,0.52,9.6
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9
5.9,0.12,0.28,1.4,0.037,36,83,0.99074,3.33,0.42,10.9
6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8
6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4
6.4,0.42,0.46,8.4,0.05,58,180,0.99495,3.18,0.46,9.7
7.2,0.21,0.31,10.5,0.035,36,122,0.99478,3.12,0.4,10.6
7.9,0.3,0.6,1.85,0.048,13,106,0.99331,3.24,0.49,11.85
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7
6.1,0.24,0.32,9,0.031,41,134,0.99234,3.25,0.26,12.3
6.1,0.26,0.25,2.9,0.047,289,440,0.99314,3.44,0.64,10.5
6.1,0.34,0.24,18.35,0.05,33,184,0.99943,3.12,0.61,9.3
6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2
6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6
6.6,0.17,0.26,7.4,0.052,45,128,0.99388,3.16,0.37,10
5.9,0.48,0.3,1.5,0.037,19,78,0.99057,3.47,0.42,11.9
5,0.27,0.4,1.2,0.076,42,124,0.99204,3.32,0.47,10.1
5.8,0.315,0.19,19.4,0.031,28,106,0.99704,2.97,0.4,10.55
3.9,0.225,0.4,4.2,0.03,29,118,0.989,3.57,0.36,12.8
4.7,0.785,0,3.4,0.036,23,134,0.98981,3.53,0.92,13.8
6,0.31,0.32,7.4,0.175,47,159,0.9952,3.19,0.5,9.4
6.6,0.28,0.09,10.9,0.051,37,131,0.99566,2.93,0.62,9.5
6,0.17,0.3,7.3,0.039,39,104,0.99252,2.91,0.57,11
5.8,0.385,0.25,3.7,0.031,38,122,0.99128,3.2,0.63,11.2
5.6,0.33,0.28,1.2,0.031,33,97,0.99126,3.49,0.58,10.9
6.7,0.5,0.36,11.5,0.096,18,92,0.99642,3.11,0.49,9.6
6.2,0.28,0.57,1,0.043,50,92,0.99004,3.17,0.36,11.5
6.6,0.38,0.29,2.4,0.136,15,93,0.99336,3.18,0.6,9.5
7,0.36,0.35,2.5,0.048,67,161,0.99146,3.05,0.56,11.1
6.2,0.23,0.38,1.6,0.044,12,113,0.99176,3.3,0.73,11.4
7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9
5.8,0.23,0.31,4.5,0.046,42,124,0.99324,3.31,0.64,10.8
6.6,0.24,0.33,10.1,0.032,8,81,0.99626,3.19,0.51,9.8
7.4,0.22,0.26,1.2,0.035,18,97,0.99245,3.12,0.41,9.7
5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4
6.2,0.41,0.22,1.9,0.023,5,56,0.98928,3.04,0.79,13
6.8,0.22,0.36,1.2,0.052,38,127,0.9933,3.04,0.54,9.2
6.6,0.32,0.36,8,0.047,57,168,0.9949,3.15,0.46,9.6
